listing_id,property_id,confidence
49a62f66-b910-429c-86ec-0d66457354b3,15f2207e-ebb1-4ff6-9306-7db4f7fae820,0.8806
05f8f7ba-1679-48a5-8c20-32069f0d28c9,a5d20081-317c-4193-9456-97182c0b93b3,1.0
8b30dca6-3ce7-4459-95c1-9661777a233c,a5d20081-317c-4193-9456-97182c0b93b3,1.0
ef7029eb-1212-4e24-b1ee-005311583376,059b5b0e-c26e-40e3-a901-ac1e6d3e7628,1.0
f7fcc62d-69de-4a1a-9931-db3ff56c47d8,059b5b0e-c26e-40e3-a901-ac1e6d3e7628,1.0
5b4ef652-91fa-4b4e-886c-5357ad609581,d3e65eb9-d4db-44bd-8295-821f0858e4c8,0.9712
25c5c0c2-8f6d-4c04-9021-6ae8ecc926f4,057e1180-98ef-4cf1-bfa8-5a169a6f10b5,0.818
b4fec7c2-f55c-496b-8b64-c6c768528eb3,dcf64cac-53ef-42c4-9665-19273ecca85c,1.0
c6f7126c-d3b9-42b7-95f3-de243617175e,cae2bbe7-0828-4bf7-88b6-a6321113bbc2,1.0
a45ceaca-283b-4482-be47-8ed9db4cf555,c22de116-90be-4bd7-8e88-a0178ff82301,1.0
6882b4b1-27de-402b-b2c8-d838141e1803,6b46d757-9fe9-482c-9548-bb38b35b27e3,1.0
2a734abe-a871-4c00-ab72-91ecf952dc8a,8db05cdf-71d8-4b75-aecc-54222e3f1a47,1.0
aeb6539e-7738-4a70-a8db-3abcf8df8995,84f8f834-6d10-463e-8bfa-f574eb4018f8,1.0
2e349533-9380-4e35-b396-c95dbb8e0778,0ce90b22-8a76-42f8-a4e3-0ed150f01fc4,1.0
c9663fd3-28bc-4ad5-8fa4-a8821383f888,c3c6d4fc-3c18-4819-accd-e5fab488c1d8,1.0
eea9d691-6636-48e2-bb26-f603ed130d60,b4d2c69d-8ef7-4ad1-bafe-15267c68314d,1.0
abab7de7-6805-4ddc-905d-7cfe853225bd,6ddca3e4-a10c-4331-95f8-4fe96087af53,1.0
b4fca9e3-0dc8-41c8-b35c-3e0f77b46299,5ff11d4a-694c-4378-86a0-323a43475ee3,0.9047
defb2bcd-5831-4e94-8f01-18757ad332a4,d44b3800-3a76-48a6-9064-1c866cf39210,0.9746
98846324-3fe3-4a49-8e7f-35b4fde9eabe,d44b3800-3a76-48a6-9064-1c866cf39210,0.9761
b7077648-bc5d-414a-8817-306b93448bbf,d44b3800-3a76-48a6-9064-1c866cf39210,0.9761
fcc12c32-b74a-457d-9463-813148e58ada,d9d296c7-67cc-4073-ada4-8857b68dea50,1.0
d4c00d37-d9e0-402d-a900-6f9e0fe608ee,d9d296c7-67cc-4073-ada4-8857b68dea50,1.0
66f714b5-e23d-4976-8120-501f6ca517cc,d9d296c7-67cc-4073-ada4-8857b68dea50,1.0
d11eb0ee-1701-4425-ad1c-1c526b4c852e,07f6b389-67ac-4be2-b43b-b6fcaf94a6b7,0.9193
17e71170-ce9d-4ff0-bf96-ee01d6873c8b,b629bb44-9338-482d-a40a-790b5b4ee50d,1.0
73b08d07-9ffa-4e13-9629-e83c456b6af9,07f6b389-67ac-4be2-b43b-b6fcaf94a6b7,0.9442
1b87fd59-2eb7-416e-a1c3-254eda26db30,3f56f564-4dc0-4eb0-b985-59a9f58e23cd,1.0
e4d1d1fe-8723-46d7-b816-50945a26906e,,0.0
6e659411-911c-4bd9-b2c5-bfa3a437d82a,e7eca906-d5cb-4664-81ff-507def9c9a1e,1.0
cf4a8f69-d914-4c4f-85ff-ed95b4df9806,20117a3e-df5a-4f80-a336-fc85fd756dda,1.0
c463b74e-a7ae-465f-a329-6e1a6abd4319,9985db54-595b-4293-b551-1f61230554ac,1.0
05f9e90b-981a-4bd4-8a64-878ba55c72e4,a6402c25-9fb2-42d0-a24d-90bf081c1611,1.0
9e23502f-13f3-4514-85d2-5cb054051735,81bd5a7c-96f1-414e-8b33-4df634b1a880,1.0
50142356-ad6c-4770-bc9f-8c5966bb4ec8,,0.0
76bc4d28-f859-4265-9c0d-1ea934115faa,c8b966be-a201-4dcb-ab45-992ec340b3e5,0.9652
d2c8fb14-0090-4518-b3cc-131b7f9f46f0,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
69a772bd-024e-46cc-8e4f-ef33ecc02c5f,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
49cd8da5-9b1b-4f4b-a2ff-4277892de8c8,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
61ab9851-d2d5-4171-a9ee-028b076e91db,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
6e7e3875-c6f4-43ac-8915-3c6c286cbdde,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
afee5810-ef03-4e21-9c21-11d3f20ca301,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
2fca5efb-17f7-4ca9-a1d5-84a18a21e48e,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
497c638a-a9cc-4155-b5a3-29c21bbf6c76,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
b52fac63-c75c-4f2e-ab07-595496e4df57,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
83961b68-f6ec-4888-890c-5b86fe6066b8,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
d9201cc8-096c-4b97-9f93-7643c24d069a,ac50f577-3cdc-41b7-9788-84d9a6f0fb04,1.0
dff7eb32-b438-4ff9-9f20-ba3842abe076,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
168db08e-05f9-431e-a34f-e8b3299366a1,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
94d8ef25-8889-494f-b83e-6c6598983ba5,3c88575b-7590-4c56-92b4-022af906ef65,1.0
072bf8a4-0ae1-4c8e-a21e-5e95a4671ba6,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
c2563755-491c-421d-b176-c7ec6be2312b,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
6343c6da-e8db-48ad-b9a2-9c6cc6322fbc,54c8acac-7432-4a0b-8c8c-389d94ea0bda,1.0
f8ea201b-12bf-4df5-8f64-1018f2588947,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
d2512dd3-a596-4cbd-91c2-7ce42ed440a2,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
ddc45937-e065-4e18-a242-833fcff61ff7,886ec2e4-264e-4077-8b60-390ed9d66429,1.0
d83f264e-39a7-472e-b475-d372722047b2,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
0681bc70-d4cd-4823-8180-52fa1c4fc392,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
4c3c8847-b781-456b-a817-8170ba4791f0,c8b966be-a201-4dcb-ab45-992ec340b3e5,0.8894
396deda1-b211-4cb1-b19b-9f81e9d3a891,b103c413-8b84-4194-9e5d-9c81a1f65b7b,1.0
781486a6-f747-4f5b-a185-9148fd921457,3c88575b-7590-4c56-92b4-022af906ef65,1.0
21becd16-81b8-4670-b9a0-3abe18e77cea,fc5e56f2-e1ba-44da-88f1-052e152d4dd4,1.0
c8d514df-de23-45a3-85d2-332cd42d3b93,5d141300-ca29-4019-8153-55e8cc694974,1.0
080b8da4-73fd-41d1-9d8a-f9ad827f7d3a,e7cf1995-1c28-49ce-b1b9-5f52bbc9c060,1.0
074faaa4-7621-4645-94a8-3186f9596a0d,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
93c2d943-b73e-4755-acc9-21cedde109b0,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
42a56472-963c-4429-b67e-503f3f4559b2,c8b966be-a201-4dcb-ab45-992ec340b3e5,0.8924
91cad9c1-7839-4adb-aeaa-9661c5dbc331,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
e0cee48a-2760-4e6f-8f31-41e04b6c0388,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
34ede871-c4c3-4052-8926-5fbc0e6ddb09,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
ec1a7fbe-ac0c-4fed-8fd7-421d8f907b18,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
bccdaa04-1466-4f66-b28a-88979dfa28a4,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
ab710821-40de-42a2-9be0-fbb65114b0a5,5ff11d4a-694c-4378-86a0-323a43475ee3,0.8564
12812194-8881-4d69-8055-58a8191cc406,5ff11d4a-694c-4378-86a0-323a43475ee3,0.858
384b689c-6a29-4001-9686-e5fcfa32d388,dd059f6f-866d-4ddf-bc90-9b99977365ae,1.0
5693d5d3-fb4a-43f5-a0be-36e20e4593f7,dd059f6f-866d-4ddf-bc90-9b99977365ae,1.0
cb7e9ae9-af2d-49b5-a1cf-d0becacf919a,6a7719c2-c730-4448-b386-ef64738deda2,0.9742
5282905e-63cc-4182-b46c-36f2504e14f5,727c2637-a26c-4151-ab43-4dff2d89b3b8,1.0
957f86d0-c98a-4715-a43c-4da64b135e73,727c2637-a26c-4151-ab43-4dff2d89b3b8,1.0
d6367fd5-72e9-4953-8f7c-879046c0d60a,58b8421a-0ed1-46f9-8f68-79caa417fa48,0.9002
3a79b406-4005-4bcc-a3fa-bd491f5666e5,cfec5e43-b1ac-42bc-aca8-ec673e304baa,1.0
4b738937-b3ce-473c-8bde-6be6e1c33f76,872b100b-093d-4d43-a730-78ff86fd577f,0.8777
54886d83-9bf9-41b3-9c4b-71be5ecc9b2c,4c9c88c3-813c-4fdc-a2e2-1b7d6aba2018,1.0
ca0a24ed-a11c-42da-8003-95afde85dc62,c890c1bc-4d2e-4a19-ad0d-f898de62ec09,1.0
c31bc8c0-2be8-46f3-ad52-72cf5dc10eaa,872b100b-093d-4d43-a730-78ff86fd577f,0.8777
dae5d6c6-bd55-4af8-93b2-99352a0ebfef,4c9c88c3-813c-4fdc-a2e2-1b7d6aba2018,1.0
7dadabed-8f13-406f-838b-eb6f431af14a,6180f46d-47ad-4ac2-8679-7678ee70e40a,1.0
03bb5003-ff52-47bb-ae44-43f05675982a,e44b2f9a-1b9a-4116-b20f-66d7b2f00637,0.8972
ca2f78d9-a6a1-49d8-af98-2976462c664e,e44b2f9a-1b9a-4116-b20f-66d7b2f00637,0.843
76a7d351-2a83-4dbd-ba2b-3f4860837cc9,e44b2f9a-1b9a-4116-b20f-66d7b2f00637,0.843
4fe1e9b0-7f71-4781-80f1-75ede3633c80,79c42f2c-253d-4153-baea-38057b42388b,1.0
229c7e9a-5577-497b-883e-823b73745c0a,e44b2f9a-1b9a-4116-b20f-66d7b2f00637,0.8972
44fcc75a-5391-4e4f-be14-9516ae781ca6,93670031-1a11-405e-8665-d735269f576d,1.0
6ad1382a-1135-4ea8-a414-95926b435e2c,af7ddf98-97c3-4fbb-8b49-fb4c307272c4,1.0
b126861d-b7fa-4827-87e6-57c055e1f6b8,,0.0
7b22e607-fe59-49ed-889e-672b2ecc98cc,,0.0
72c19f81-45be-4678-a737-62c824291c52,93670031-1a11-405e-8665-d735269f576d,1.0
bfe14381-6ccc-4a03-b624-b44d87463ba2,400a5232-3d85-409d-85e5-64b9b0e0ba6a,1.0
58055b7c-a40e-489d-a8b3-4d441b3876be,4b90e942-6752-4499-a57a-637c15684be2,1.0
89b14707-6dd2-4c7a-a534-2a90827cd7e8,4b90e942-6752-4499-a57a-637c15684be2,1.0
1f71676c-ec39-49f0-9dc5-eda8cf9ec0a6,b44793ef-2daa-4274-9453-4480c902df47,0.8649
aae3d164-078d-414d-8829-a010deb1ee61,0e99d25c-2cb7-4aab-b6d3-4c6ad2d063a4,1.0
c00fcf39-74b5-411e-b0ea-895d29e9a19e,e44b2f9a-1b9a-4116-b20f-66d7b2f00637,0.9153
9eb3655b-9239-4bee-8350-d4f941ec2713,400a5232-3d85-409d-85e5-64b9b0e0ba6a,1.0
00faebd1-ee9f-44e5-8541-12c0e891fff4,e44b2f9a-1b9a-4116-b20f-66d7b2f00637,0.9153
edabaa36-1fd7-4a7b-af0e-2a53427e5368,e44b2f9a-1b9a-4116-b20f-66d7b2f00637,0.8398
8bdae40d-3135-4f47-8c40-8b9245b7e6d0,79c42f2c-253d-4153-baea-38057b42388b,1.0
03639cd0-5cfe-4534-a1b1-edf55276b896,25886907-40dd-4c5b-855a-389947a6d21c,1.0
1514eca6-e862-4c82-82d8-5b2954703651,14f233b6-e780-4256-bd35-a750d78e8c07,1.0
7da5f129-d57a-4c9c-88e3-ba1612c2b915,6cff46b0-591c-4bfb-b11d-44da87620343,0.8985
0f870861-b648-4bc1-97bf-e8c6c5c5f575,6cff46b0-591c-4bfb-b11d-44da87620343,0.8866
9f570d08-be13-452d-8181-5c5155001980,e44b2f9a-1b9a-4116-b20f-66d7b2f00637,0.9231
a6882078-a2e6-42c8-a324-3131cc890f22,400a5232-3d85-409d-85e5-64b9b0e0ba6a,1.0
225674e5-0ba7-4962-be34-c40ae70e550a,e44b2f9a-1b9a-4116-b20f-66d7b2f00637,0.8359
42898836-ca2d-4882-ab8a-ab848de495d1,e44b2f9a-1b9a-4116-b20f-66d7b2f00637,0.8359
423f5960-e585-4432-999e-9916b78f00d7,e44b2f9a-1b9a-4116-b20f-66d7b2f00637,0.8359
eccbf5f5-3c16-49c0-8d39-e4ff5049d102,400a5232-3d85-409d-85e5-64b9b0e0ba6a,1.0
1d103303-3ea7-4a31-9ad7-7959ee8c8e9d,93670031-1a11-405e-8665-d735269f576d,1.0
a59a6964-f1d3-4d13-ba7f-1992e4225067,e81077de-82b6-40f3-a131-2770240222ed,0.8218
0925f247-bd53-49a3-9b03-904af86ef599,f26a6cad-ba26-4008-9682-12f5bc6cd265,1.0
92a7a67a-580c-434e-936a-d7b6550bd0f6,cf2c99eb-68fe-44a2-84d2-7235196afe16,1.0
6a6f29cd-44ac-4153-9488-e1da2585d114,ecf1371a-90f8-454d-9633-db484114a573,1.0
82c104c2-68fa-4143-bda3-512d06223628,e81077de-82b6-40f3-a131-2770240222ed,0.8218
45e01cbd-cbce-405c-b24c-de1ce2a8d5b3,90e874e1-4510-4b29-a971-dfb93a13e86d,1.0
621721ef-1a39-4c2a-9a8a-88c68d6030ed,f26a6cad-ba26-4008-9682-12f5bc6cd265,1.0
31ad080d-ceb1-4b1e-a7cf-ed20e5a35041,,0.0
f11a47b2-897c-4c63-b8e4-b369e3a5023a,60b836be-d933-48fa-a733-7e7335248294,1.0
4980cd09-a7f4-4f5a-9715-35c5f54ac440,e81077de-82b6-40f3-a131-2770240222ed,0.8218
aef6c418-71c3-4068-8c73-2ed80c91995a,ce47842d-5956-47e7-ad2d-e9ce9a072f5b,1.0
fa538666-1b50-471e-830f-dbd16e67424d,ecf1371a-90f8-454d-9633-db484114a573,1.0
31f0e5fc-51dd-4ad5-8a1e-fa480b650f1d,8ca900d4-9805-4a65-a0c5-0f71769cc22c,1.0
eb7bdf99-d4d9-469e-aaa1-cfa6c54897c2,c47c6ac0-08af-4c1c-8b65-4e8dee412787,1.0
cd66f740-66a0-498d-bbfb-9481f7a3a835,b641d39f-52dd-45d1-89f9-312fcf3045e2,1.0
0f7cb836-3554-4ef7-a4de-bac4a9cc0648,b227a1fa-d674-46b9-955a-fd581d010b21,1.0
928eb093-b8cd-4fa7-9b4e-3d04c033fe9d,a9dce931-f5a9-4143-9a7a-c4ed137a6487,1.0
f5663069-cbc5-4155-97f2-1f462fe9fded,cf2c99eb-68fe-44a2-84d2-7235196afe16,1.0
198aeed0-46d1-4891-8688-98dfcc66de93,f62d3970-f5bf-4930-be69-02f3aad801a9,0.8621
5785ee03-f67a-4ef6-86c1-ffa062f7b1d5,02e86233-a3d1-4a2c-a9e7-3c388db67581,1.0
fa19a468-2105-4534-8f19-2f628227f3c4,2572d51b-0f23-429f-aa5f-10825700dd59,1.0
5a758d23-ff9a-4876-a7dc-140206b7d6ab,2572d51b-0f23-429f-aa5f-10825700dd59,1.0
3423ece0-2493-4c8a-8eae-c34335de05ea,02e86233-a3d1-4a2c-a9e7-3c388db67581,1.0
93c04713-3563-4ecf-9c58-24739d9b55ac,60cd7f86-0c39-45e5-9229-16aea32d39e4,1.0
37b1b580-be1e-4031-ac8b-2ddb3c13f5aa,f62d3970-f5bf-4930-be69-02f3aad801a9,0.8621
5a21b8de-63b6-4a24-8aca-f350e54ed36f,c87b778f-ff39-42e8-9ff5-fde6faed8713,1.0
16d11d28-8352-4cbb-bfb4-2bb6692e8210,f62d3970-f5bf-4930-be69-02f3aad801a9,0.8621
76c398bc-39e7-474a-9970-78bcaff5e54d,71d3b50c-cf50-43ef-9e17-afa292bf7b6a,0.8437
2dec04fa-028a-44d6-b7b6-c44e370c6cd3,de7c3a29-f5ca-4985-ab9f-f52938bffa8e,0.8934
5cbd60a6-5f85-4b87-a77a-ce1fc1689326,e26865a5-ea1f-487f-b698-b50243436960,1.0
aca381d1-9f5d-42e9-a52f-5aa445cf4982,,0.0
c5b41791-3d82-44af-a0c9-051bb8ce6bc1,0c5a1c19-c904-4bcb-9ab9-642406dd8a72,1.0
eb32e881-e72e-479c-8dd8-993bf3bb1649,54c8acac-7432-4a0b-8c8c-389d94ea0bda,1.0
68fa39ed-ec32-4ae1-ad1b-08a9cb29b76d,e7cf1995-1c28-49ce-b1b9-5f52bbc9c060,1.0
d398a9ac-f237-4427-a23f-814a2dcfa22b,47ee82e2-af17-4657-85e1-60c8fb4804bf,1.0
3d63d05c-7a18-4e95-a5ec-31b9566bc644,b949735c-81c5-44fc-9733-b7dd2a003fcc,1.0
33a46bfa-089d-4fab-8bd6-fe84113cc71f,,0.0
79b4af76-b696-4936-89c1-6642acaf282f,2a3f635f-fdc6-443a-add1-4b0bac632ad7,0.8006
3cb88c51-4ffc-4105-9f43-1c95ec154e45,0c5a1c19-c904-4bcb-9ab9-642406dd8a72,1.0
71fc0a79-cc4e-4526-8e96-813205eef591,4e9eafc5-d987-4b45-a203-0bb62548b6fa,1.0
89f3c3cd-3210-4a3f-955b-7a10b8ddaf3e,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
44e7669b-379a-46ca-873c-4af0849351dd,bd9c0506-1089-4686-a2cc-942e4dcebcb5,1.0
64a632e1-437e-4b87-99ad-09beb9d01cef,62fa3369-d132-4f66-ade7-2d8deb90a20e,0.9596
b84f733a-3ae7-43c4-a7d7-cab81be53465,e7cf1995-1c28-49ce-b1b9-5f52bbc9c060,1.0
1b2b8d64-36e8-4778-92eb-d9ef614d3bea,,0.0
d0136851-d81d-4c2c-8343-7fa608fc78a5,3c88575b-7590-4c56-92b4-022af906ef65,1.0
2d1dc1f4-0195-448e-8c19-cce1185f53a6,ac50f577-3cdc-41b7-9788-84d9a6f0fb04,1.0
aef176ae-c63c-4e5f-929b-5b9d35239b6a,,0.0
3d300757-1e28-4032-97bb-e148d8936443,,0.0
5330bedf-672b-4560-868a-644e5b7db5ee,e7cf1995-1c28-49ce-b1b9-5f52bbc9c060,1.0
d0a9b5dd-0560-484d-bfc8-f24c9f289787,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
310bbc32-6c00-47ec-a179-7afb485bc602,c2d78e69-b2a8-4b7b-aee2-fd49c73667ab,1.0
3d81d09c-b95a-47af-ac87-ccb4f5caffaf,,0.0
5a1d8f73-662d-4ff5-803d-fca7f00244e5,f219b56d-d0fd-4d6d-9c16-3e1236bbd74c,1.0
08b61775-9058-4088-a3dc-54c7f61c3d33,3c88575b-7590-4c56-92b4-022af906ef65,1.0
207c64f8-b86b-4a12-8369-14b31bd7e31f,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
af36659d-6438-4df0-8924-ce06a7924a44,e7cf1995-1c28-49ce-b1b9-5f52bbc9c060,1.0
59d0b3e4-926b-4f31-beb5-d9930619ff78,,0.0
6e43da6f-f6ea-4825-9221-4455305dffef,,0.0
17f0d062-6a3d-43fc-99a4-295b7013b0f0,f44dd133-0053-4405-a713-fc288839ecf5,1.0
6141e4b6-8952-4c9f-821f-839f3421061d,34df6a33-9dca-4e92-8c42-6152ab1677f4,1.0
9334f61e-397c-4f9c-b3e4-64186c705908,34df6a33-9dca-4e92-8c42-6152ab1677f4,1.0
3e40b723-f39b-4fa1-9e6e-d0c408ab9a38,34df6a33-9dca-4e92-8c42-6152ab1677f4,1.0
a509b118-f4d0-4c32-9341-56b8e276b2ca,34df6a33-9dca-4e92-8c42-6152ab1677f4,1.0
7184de96-6e1c-4477-afa9-db81af1fc705,34df6a33-9dca-4e92-8c42-6152ab1677f4,1.0
b17d5dd7-90c6-48e5-a928-6c76e9ad00f0,1bd3c3f8-bde8-46ed-a31b-028fd76e3369,0.8483
647b01ad-434e-426a-b8cc-5ab366f8f063,1bd3c3f8-bde8-46ed-a31b-028fd76e3369,0.856
c8063821-c381-4810-9d09-ba638bffab79,,0.0
bd6dc3ee-e25f-4d51-a351-fcbd9399832c,24558a83-95ff-42e5-b3a4-be01eea9c813,1.0
715550e4-7dcc-4c5a-b315-f1c1946664d4,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
f2217e7d-9a83-4dd2-b855-404926c6058d,ac50f577-3cdc-41b7-9788-84d9a6f0fb04,1.0
09cc0775-09cf-4f06-9403-398c24e1e53a,3c88575b-7590-4c56-92b4-022af906ef65,1.0
6c329237-7236-4e38-8d94-4691dc4c2d76,fa3c9c52-6e0c-437e-807c-cbd771f6a466,0.8672
78399e36-14a8-4d2b-aa42-1fd5df74741e,fa3c9c52-6e0c-437e-807c-cbd771f6a466,0.8672
fbd36415-fa92-4013-9fec-508704a8327a,fa3c9c52-6e0c-437e-807c-cbd771f6a466,0.8672
de071b2c-b8e2-4de3-bdd2-f786c867d1db,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
75f15349-ab76-4f98-8d87-b927e2b322f4,fa3c9c52-6e0c-437e-807c-cbd771f6a466,0.8444
b30bfc03-3a1d-4c25-8f5d-7a86a95a85b0,fa3c9c52-6e0c-437e-807c-cbd771f6a466,0.8428
aca61b1c-7928-4317-8ff2-c99a70faacf6,,0.0
c81331df-692b-4463-a1c0-8fae95c88ced,,0.0
ce580cf1-14ea-4d45-8253-63b00b855e7a,fa3c9c52-6e0c-437e-807c-cbd771f6a466,0.8672
9ee84b33-e933-4611-9092-bcefa634f736,,0.0
1f8244e4-f232-4f79-8d92-2af92c591da4,24558a83-95ff-42e5-b3a4-be01eea9c813,1.0
1a3d9536-06e5-4af1-a7aa-90c0ec5cf44f,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
2c2b039b-ff27-4b22-bc2a-5d1139505316,886ec2e4-264e-4077-8b60-390ed9d66429,1.0
93a726a2-6f98-454f-805d-583a54ae9199,f219b56d-d0fd-4d6d-9c16-3e1236bbd74c,1.0
e6435355-c1cd-45bc-abaf-4eb06ebbd14e,c2d78e69-b2a8-4b7b-aee2-fd49c73667ab,1.0
07de41cb-625a-4340-a2ad-ea18d22b815f,b103c413-8b84-4194-9e5d-9c81a1f65b7b,1.0
bf3ef389-644f-4f97-b9d3-ea55379d56f7,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
dc8e7dad-8246-4ac0-9487-2abca15883db,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
b5e24e57-3d31-41cf-8986-d6941a774ad8,f0c042fa-6aba-4645-b944-e5ae97f4f1d1,1.0
45ed0f31-ceb1-4820-a65e-881f019074b3,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
0100f357-6544-47bb-9601-aa3a99a97dcc,3c88575b-7590-4c56-92b4-022af906ef65,1.0
089fa056-5af6-473d-ad02-ae85cef6c769,54c8acac-7432-4a0b-8c8c-389d94ea0bda,1.0
2e691079-12fe-4a5d-bf4a-7969b761c075,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
ac404dbb-418b-423b-984f-5e56a1b6bc8b,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
b7002fc4-c87a-4a47-8ce1-6275da06cdde,,0.0
ffeef303-f45c-4e89-9591-c22cb8f1612c,ac50f577-3cdc-41b7-9788-84d9a6f0fb04,1.0
8f66420c-da08-40f2-8b3e-4fa110ec14b1,f0c042fa-6aba-4645-b944-e5ae97f4f1d1,1.0
2ec460dc-bc73-4e2a-afeb-040c27543879,3c88575b-7590-4c56-92b4-022af906ef65,1.0
8eeed66a-8fbe-445d-9ebd-c895e0c63da0,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
e547b991-aac8-43d1-815a-c87bb7cc229b,54c8acac-7432-4a0b-8c8c-389d94ea0bda,1.0
a175f33b-e36d-4537-81ae-466aa9ffdce9,,0.0
063d92a8-7cbe-408e-b71d-0455d07b1005,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
b105ddc1-e936-4b0d-9091-2ffb30e27004,886ec2e4-264e-4077-8b60-390ed9d66429,1.0
d79c6c52-d195-4bd1-b7a8-bfd53b2c6462,f0c042fa-6aba-4645-b944-e5ae97f4f1d1,1.0
ce492767-2b0d-4b4b-8d5a-038dc699278b,,0.0
9bb9807e-a149-4c12-8fca-bb63def3f4e6,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
e94a7645-a778-48d6-bed7-7ddddf6ce55f,e7cf1995-1c28-49ce-b1b9-5f52bbc9c060,1.0
1d92e6cf-0a5f-40a9-9856-24faa362c53d,54c8acac-7432-4a0b-8c8c-389d94ea0bda,1.0
86c93f14-cbe1-4342-989d-eb5955038e8a,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
4da787a8-7f98-445f-8a44-aa56d40233c9,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
25dbe591-8ef2-4711-894f-83d1370487c5,,0.0
79c9de7b-20ed-42cc-8ada-725e037b4588,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
a2417e92-f03b-4b9c-8fae-ac8fd2b581e8,,0.0
7b41be28-67e0-40f4-b7ff-fb331960c740,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
31f0cb3e-f185-42a8-9317-0c96304a2533,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
2dcc1e3b-85ea-462f-8649-43ace9e0fc4c,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
833a877b-94e7-4c87-a3bd-f5e82d8ed173,,0.0
35e2a010-4e6a-4f42-bc1b-3b4b7f1ccae4,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
3d4eacd9-a215-41bd-8ae1-1a32c3e20c13,fc5e56f2-e1ba-44da-88f1-052e152d4dd4,1.0
93117f9e-a732-45e1-b20e-dd6b0c6d7597,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
2da89b23-f00e-4976-b473-52e2578a7adc,f0c042fa-6aba-4645-b944-e5ae97f4f1d1,1.0
3d3abeee-94b5-4a3b-a886-30af22f657b6,ac50f577-3cdc-41b7-9788-84d9a6f0fb04,1.0
f7a8dc08-2303-40af-8924-1d3bb7211332,886ec2e4-264e-4077-8b60-390ed9d66429,1.0
2f8c93fc-1d6f-4bd2-aacf-2fc11042e302,b103c413-8b84-4194-9e5d-9c81a1f65b7b,1.0
2504b930-53ba-4d38-934e-0d7d1ffc6f13,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
dd40c8b5-d5c4-458a-8e1e-f057b0a3f688,fc5e56f2-e1ba-44da-88f1-052e152d4dd4,1.0
9b61b5e5-b000-4bbd-9d5b-47e1c81c975e,3c88575b-7590-4c56-92b4-022af906ef65,1.0
6c705030-a1ae-44fd-9b00-c5e6a73dd71d,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
09769152-800b-422e-8848-ee1348479c50,e7cf1995-1c28-49ce-b1b9-5f52bbc9c060,1.0
